NLL,bestitr
2.6151250060018043,3974.0
2.5914305899475107,3829.0
2.559048750019909,3984.0
2.567681429552122,3614.0
2.642186108897579,4000.0
2.6760862570327886,2459.0
2.5874158580970503,3781.0
2.5993914878888797,4000.0
2.606360937238719,3917.0
2.588346660974044,3474.0
2.6043764656180257,3686.0
2.642467408248087,3913.0
2.574985923632686,3213.0
2.5931584665591054,3984.0
2.5811880836218446,3756.0
2.494597986240828,4000.0
2.601424028941836,3956.0
2.647836079560343,3999.0
2.582626567092502,3894.0
2.5556177242275475,3982.0
