RMSE,bestitr
0.33969403171829554,3957.0
0.5539147289922018,3662.0
0.3739412929439766,3911.0
0.38816026381222885,3992.0
0.47957449459894946,2176.0
0.3503256617281926,3963.0
0.44008907618288634,3612.0
0.42008537720889116,3237.0
0.5024438864479582,3637.0
0.3133458083369442,3941.0
0.3708905616088353,3892.0
0.3682823981213631,3963.0
0.5766880401554159,2355.0
0.3748217199448069,3715.0
0.3888226546659893,3932.0
0.3747535204613545,3851.0
0.504530207589371,3999.0
0.41090301534001644,3999.0
0.4280600908473536,3812.0
0.4749513599293668,3647.0
