RMSE,bestitr
0.15709187102976424,3534.0
0.1517765568719962,1090.0
0.1509190745367193,3143.0
0.15015992825300692,1516.0
0.14919606335200475,3060.0
0.1481016369457703,2132.0
0.15370651871630742,2653.0
0.1484882170169162,1884.0
0.1461320457445871,1808.0
0.15846522024595236,2223.0
0.14856572288289227,3240.0
0.156567214446511,3501.0
0.15798692277670606,2617.0
0.14437814909329413,3032.0
0.1458768379679346,1965.0
0.1515400089381995,2431.0
0.1529285754981762,2437.0
0.14915514627362417,3833.0
0.1530059030586077,3990.0
0.15926032764069675,3872.0
