NLL,bestitr
-5.437863868159481,4000.0
-5.4267742539893185,4000.0
-5.525478012012833,4000.0
-5.513899674414469,3995.0
-5.496615516517645,4000.0
-5.503516741448021,3999.0
-5.44753111453049,4000.0
-5.493028628471089,4000.0
-5.4730506399014125,3999.0
-5.454653539057013,4000.0
-5.456628017367836,3990.0
-5.534356486603981,4000.0
-5.44846194096137,4000.0
-5.470154300086033,4000.0
-5.476237234705824,3992.0
-5.472585141920494,4000.0
-5.453932387579345,3979.0
-5.46027254807851,4000.0
-5.443076559102497,3950.0
-5.489021339285414,4000.0
