NLL,bestitr
3.0660840736347543,1296.0
2.8135279747538546,765.0
2.6293457933904247,1243.0
2.843072391788013,526.0
2.9079417778534773,373.0
2.7531180865780085,558.0
3.0434433584457117,202.0
2.7654919874185966,655.0
2.687403062401926,787.0
2.8420692336539064,2146.0
2.7543649804255175,1463.0
2.982748618249617,3780.0
2.8226689750264553,1130.0
2.753029951435414,2293.0
2.8425202371885256,2401.0
2.8704342105075495,1301.0
2.8144474024322315,1059.0
2.7258415641120806,1704.0
2.9349112722916355,790.0
2.785368434335557,1223.0
