NLL,bestitr
-0.4204038017131576,520.0
-0.44161041949548474,1042.0
-0.45710768955319725,1256.0
-0.4549889960603545,807.0
-0.4179209413339029,740.0
-0.4695940764969536,900.0
-0.4441802896438679,1236.0
-0.4525388600528415,842.0
-0.4741637360269927,590.0
-0.38818755857620124,843.0
-0.482571153180428,1495.0
-0.43389200645781933,1451.0
-0.4406171091807166,1079.0
-0.4753140746622424,1142.0
-0.4740833701102366,796.0
-0.46654712485334104,883.0
-0.41070063402305,757.0
-0.4342402467001162,1199.0
-0.4302287189058158,580.0
-0.40595703954874274,869.0
