RMSE,bestitr
0.6004504242572588,433.0
0.5910722688932788,365.0
0.7476274601506686,174.0
0.6014937501547902,863.0
0.5351662911558688,855.0
0.5995876490456915,277.0
0.6578378533307623,195.0
0.6730873047622596,598.0
0.5718148081591361,518.0
0.6535972055634582,243.0
0.6029852324048248,1129.0
0.6287502788911455,374.0
0.6794761270394679,146.0
0.5859594037835699,832.0
0.5867032862518672,393.0
0.5329818164865708,1801.0
0.6173304169763167,872.0
0.5811918176444614,2553.0
0.6118369176703555,184.0
0.5931450586502175,3976.0
