RMSE,bestitr
4.491966217050582,3525.0
3.6928432008359344,3903.0
3.2837912678487116,3987.0
4.4669945319823245,532.0
4.425505817704118,3218.0
3.4857226178545586,3912.0
4.666552412188039,667.0
4.68586143243291,3228.0
3.917992817234502,3965.0
4.480525747415176,3944.0
3.4849494911301977,3213.0
4.333122855080414,3997.0
4.063346103949298,3849.0
3.3220411376480157,4000.0
4.337517122121486,3928.0
4.906198287387025,1705.0
3.64441185676597,3706.0
4.065214604244468,3810.0
5.169939975449908,3967.0
4.062467357372959,3901.0
