RMSE,bestitr
2.135929196877689,3865.0
2.6681518303630147,186.0
2.050886509012729,172.0
3.0332326544197503,3974.0
3.359562475801678,291.0
2.3574476946660177,3487.0
1.8372626316424483,2229.0
2.577456075989627,470.0
4.285552832078394,3957.0
4.147998689184409,2754.0
2.9774111198637723,1330.0
2.674717805784066,3947.0
2.380549498184016,1011.0
2.724251338834652,4000.0
2.5438591116870315,2387.0
2.5622285305548957,3832.0
2.6433448212083555,2635.0
3.009724356335728,1571.0
2.5967582053829332,1564.0
3.0070186041555074,1317.0
