NLL,bestitr
0.09848098717009135,2174.0
0.27169449200384976,1802.0
-0.049030023693622304,4000.0
0.2393541950069662,2460.0
0.020536438119655553,3316.0
-0.014178973448040644,3989.0
-0.2259186681800469,3859.0
0.4367179451764871,3972.0
0.1613630732120579,1220.0
-0.23563291011786447,4000.0
0.4406418708853228,2801.0
0.1675525185733071,3991.0
-0.027795005710089526,4000.0
0.8038853555909771,1278.0
0.41678225940223834,3911.0
0.002273770954642096,3935.0
0.04521707471866554,3996.0
0.265750448962248,1175.0
0.07416595728679809,3477.0
0.3516582952589009,3999.0
