RMSE,bestitr
0.001149423236615504,3999.0
0.0010401554902823675,3998.0
0.0009628177444096792,3994.0
0.0009278935859450178,3992.0
0.0010273791298071105,4000.0
0.001069910527098571,3999.0
0.001157745680519846,3989.0
0.000954899102037078,4000.0
0.001048176092186277,3999.0
0.0010327902526038413,4000.0
0.0010027103329869793,3991.0
0.0010322858813157374,4000.0
0.0011335281245461973,3984.0
0.001055122829129136,3998.0
0.0010344810877293733,3993.0
0.000996079681524427,3980.0
0.0010229453746564842,4000.0
0.0010179995637050723,4000.0
0.0010432891856784895,3987.0
0.001009168630319773,4000.0
