NLL,bestitr
0.40511074202028396,3987.0
0.5328733493237259,4000.0
0.517631732689126,3911.0
0.6272619487579532,3989.0
0.6446370201559561,3497.0
0.42232454031380584,3994.0
0.622326240782789,3045.0
0.6192977850838224,4000.0
0.44463468516365734,4000.0
0.4038546258623299,3906.0
0.5093527168785372,3993.0
0.505771780459171,3996.0
0.608000461266357,3656.0
0.5865182950168284,3763.0
0.5054711261592719,3994.0
0.44937589824805646,3951.0
0.4756789293910584,3999.0
0.4729795865187234,3908.0
0.5731190733539784,3640.0
0.6788643187475472,3986.0
