RMSE,bestitr
3.2271689253057367,3992.0
3.261067583125701,3818.0
3.029667075398568,1729.0
3.044971294620724,3045.0
3.7273710373488487,3998.0
3.506453530839697,3677.0
3.08021423700697,3978.0
3.08631742659162,4000.0
3.4131453346007716,3933.0
3.2691326221452948,3439.0
2.975941758131206,3625.0
3.3851146850158416,3894.0
3.0620288211445144,2681.0
2.953071017482033,3978.0
3.3304292151845156,2792.0
2.6572026348305875,3975.0
2.9622333200071336,3869.0
3.5246704428910793,4000.0
3.3829961068028003,3809.0
2.9914677402110326,3970.0
