RMSE,bestitr
0.47064019598944234,3969.0
0.40007558380378966,3975.0
0.27209276091786555,3997.0
0.3766641564470949,2640.0
0.5232206207816529,3957.0
0.3417809544454446,2422.0
0.18877520068515233,3887.0
0.6513755024187383,3999.0
0.38120749717293145,2534.0
0.38650459541028814,971.0
0.5535668326594194,4000.0
0.6442895585620999,4000.0
0.4451008292648081,3986.0
0.5175433405153995,3946.0
0.5574850941735879,3923.0
1.0848767394229062,81.0
0.3464232093746139,3992.0
0.4511413257615896,1912.0
0.41428549321033076,3972.0
0.500415425635189,3999.0
